than	O
chromosome	O
11p13	O
has	O
been	O
implicated	O
in	O
aniridia	B-D_ASE
,	O
and	O
PAX6	O
is	O
clearly	O
the	O
major	O
,	O
if	O
not	O
only	O
,	O
gene	O
responsible	O
.	O

Twenty	O
-	O
eight	O
percent	B-DRUG
of	O
identified	O
PAX6	O
mutations	O
are	O
C	O
-	O
T	O
changes	B-DRUG
at	O
CpG	O
dinucleotides	O
,	O
20	O
%	O
are	O
splicing	O
errors	O
,	O
and	O
more	O
than	O
30	O
%	O
are	O
deletion	B-DRUG
or	O
insertion	O
events	O
.	O

There	O
is	B-DRUG
a	O
noticeably	O
elevated	B-DRUG
level	O
of	O
mutation	O
in	B-DRUG
the	O
paired	O
domain	O
compared	O
with	O
the	O
rest	O
of	O
the	O
gene	O
.	O

Increased	O
mutation	O
in	O
the	O
homeodomain	O
is	O
accounted	O
for	O
by	O
the	O
hypermutable	O
CpG	O
dinucleotide	O
in	O
codon	O
240	O
.	O

Very	O
nearly	O
all	O
mutations	O
appear	B-DRUG
to	O
cause	O
loss	O
of	O
function	O
of	O
the	O
mutant	O
allele	O
,	O
and	O
more	O
than	O
80	O
%	O
of	O
exonic	O
substitutions	O
result	O
in	O
nonsense	O
codons	O
.	O

In	O
a	O
gene	O
with	O
such	O
extraordinarily	O
high	O
sequence	B-DRUG
conservation	O
throughout	O
evolution	O
,	O
there	O
are	B-DRUG
presumed	O
undiscovered	O
missense	O
mutations	O
,	O
these	O
are	O
hypothesized	O
to	O
exist	O
in	O
as	O
-	O
yet	O
unidentified	O
phenotypes	O
.	O
.	O

Genetic	O
heterogeneity	O
and	O
penetrance	O
analysis	O
of	O
the	O
BRCA1	O
and	O
BRCA2	O
genes	O
in	O
breast	B-D_ASE
cancer	I-D_ASE
families	O
.	O

The	O
Breast	B-D_ASE
Cancer	I-D_ASE
Linkage	O
Consortium	B-DRUG
.	O

The	O
contribution	O
of	O
BRCA1	O
and	O
BRCA2	O
to	O
inherited	B-D_ASE
breast	I-D_ASE
cancer	I-D_ASE
was	O
assessed	O
by	O
linkage	O
and	O
mutation	O
analysis	O
in	O
237	O
families	O
,	O
each	O
with	O
at	O
least	O
four	O
cases	O
of	O
breast	B-D_ASE
cancer	I-D_ASE
,	O
collected	O
by	O
the	O
Breast	B-D_ASE
Cancer	I-D_ASE
Linkage	O
Consortium	O
.	O

Families	O
were	O
included	O
without	O
regard	O
to	O
the	O
occurrence	O
of	O
ovarian	B-D_ASE
or	I-D_ASE
other	I-D_ASE
cancers	I-D_ASE
.	O

Overall	O
,	O
disease	O
was	O
linked	O
to	O
BRCA1	O
in	O
an	O
estimated	O
52	O
%	B-DRUG
of	O
families	O
,	O
to	O
BRCA2	O
in	O
32	O
%	O
of	O
families	O
,	O
and	O
to	O
neither	O
gene	O
in	O
16	O
%	O
(	O
95	O
%	O
confidence	O
interval	O
[	O
CI	O
]	O
6	O
%	O
-	O
28	O
%	O
)	O
,	O
suggesting	O
other	O
predisposition	O
genes	O
.	O

The	O
majority	O
(	O
81	O
%	O
)	O
of	O
the	O
breast	B-D_ASE
-	I-D_ASE
ovarian	I-D_ASE
cancer	I-D_ASE
families	O
were	O
due	O
to	O
BRCA1	O
,	B-DRUG
with	O
most	B-DRUG
others	O
(	B-DRUG
14	O
%	O
)	O
due	O
to	O
BRCA2	O
.	O

Conversely	O
,	O
the	O
majority	O
of	O
families	O
with	O
male	B-D_ASE
and	I-D_ASE
female	I-D_ASE
breast	I-D_ASE
cancer	I-D_ASE
were	O
due	O
to	O
BRCA2	O
(	O
76	O
%	O
)	O
.	B-DRUG

The	O
largest	O
proportion	O
(	O
67	O
%	O
)	B-DRUG
of	O
families	O
due	B-DRUG
to	O
other	O
genes	O
was	O
found	O
in	O
families	O
with	O
four	O
or	O
five	O
cases	O
of	O
female	O
breast	B-D_ASE
cancer	I-D_ASE
only	O
.	O

These	O
estimates	O
were	O
not	O
substantially	O
affected	O
either	O
by	O
changing	B-DRUG
the	B-DRUG
assumed	O
penetrance	O
model	B-DRUG
for	O
BRCA1	O
or	O
by	O
including	O
or	O
excluding	O
BRCA1	O
mutation	O
data	O
.	O

Among	O
those	O
families	O
with	O
disease	O
due	O
to	O
BRCA1	O
that	O
were	O
tested	O
by	O
one	O
of	O
the	O
standard	O
screening	O
methods	O
,	O
mutations	O
were	O
detected	O
in	O
the	O
coding	O
sequence	O
or	O
splice	O
sites	O
in	O
an	O
estimated	O
63	O
%	O
(	O
95	B-DRUG
%	O
CI	O
51	O
%	B-DRUG
-	O
77	O
%	O
)	O
.	O

The	O
estimated	B-DRUG
sensitivity	O
was	O
identical	O
for	O
direct	O
sequencing	O
and	O
other	O
techniques	O
.	O

The	O
penetrance	O
of	O
BRCA2	O
was	B-DRUG
estimated	O
by	O
maximizing	O
the	O
LOD	O
score	O
in	O
BRCA2	O
-	O
mutation	O
families	O
,	O
over	O
all	O
possible	O
penetrance	O
functions	O
.	O

The	O
estimated	O
cumulative	O
risk	O
of	O
breast	B-D_ASE
cancer	I-D_ASE
reached	O
28	O
%	O
(	O
95	O
%	B-DRUG
CI	O
9	O
%	B-DRUG
-	O
44	B-DRUG
%	O
)	O
by	O
age	O
50	O
years	O
and	O
84	O
%	O
(	O
95	O
%	O
CI	O
43	O
%	O
-	O
95	O
%	O
)	O
by	O
age	O
70	O
years	O
.	O

The	O
corresponding	O
ovarian	B-D_ASE
cancer	I-D_ASE
risks	O
were	O
0	O
.	O

4	O
%	O
(	O
95	O
%	O
CI	O
0	O
%	B-DRUG
-	O
1	O
%	O
)	O
by	O
age	O
50	B-DRUG
years	O
and	O
27	O
%	B-DRUG
(	O
95	O
%	O
CI	O
0	O
%	O
-	O
47	O
%	O
)	O
by	O
age	O
70	O
years	O
.	B-DRUG

The	O
lifetime	O
risk	O
of	O
breast	B-D_ASE
cancer	I-D_ASE
appears	O
similar	O
to	O
the	O
risk	O
in	O
BRCA1	O
carriers	O
,	O
but	O
there	O
was	O
some	O
suggestion	O
of	O
a	O
lower	O
risk	O
in	O
BRCA2	O
carriers	O
<	O
50	O
years	O
of	O
age	O
.	O

Eye	B-D_ASE
movement	I-D_ASE
abnormalities	I-D_ASE
correlate	O
with	O
genotype	O
in	O
autosomal	O
dominant	O
cerebellar	B-D_ASE
ataxia	I-D_ASE
type	I-D_ASE
I	I-D_ASE
.	O

We	O
compared	O
horizontal	O
eye	O
movements	O
(	O
visually	O
guided	O
saccades	B-DRUG
,	B-DRUG
antisaccades	B-DRUG
,	B-DRUG
and	O
smooth	O
pursuit	O
)	O
in	O
control	O
subjects	O
(	O
n	O
=	O
14	O
)	O
and	O
patients	O
with	O
three	O
forms	O
of	O
autosomal	O
dominant	O
cerebellar	B-D_ASE
ataxias	I-D_ASE
type	I-D_ASE
I	I-D_ASE
spinocerebellar	B-D_ASE
ataxias	I-D_ASE
1	I-D_ASE
and	I-D_ASE
2	I-D_ASE
(	O
SCA1	B-D_ASE
,	O
n	O
=	O
11	O
;	O
SCA2	B-D_ASE
,	O
n	O
=	O
10	O
)	O
and	O
SCA3	B-D_ASE
/	O
Machado	B-D_ASE
-	I-D_ASE
Joseph	I-D_ASE
disease	I-D_ASE
(	O
MJD	B-D_ASE
)	B-DRUG
(	B-DRUG
n	O
=	O
16	O
)	O
.	O

In	O
SCA1	B-D_ASE
,	O
saccade	O
amplitude	O
was	O
significantly	O
increased	O
,	O
resulting	B-DRUG
in	O
hypermetria	B-D_ASE
.	O

The	O
smooth	O
pursuit	O
gain	O
was	O
decreased	B-DRUG
.	O

In	O
SCA2	B-D_ASE
,	O
saccade	O
velocity	O
was	O
markedly	O
decreased	O
.	O

The	O
percentage	O
of	O
errors	O
in	O
antisaccades	O
was	O
greatly	O
increased	O
and	O
was	O
significantly	O
correlated	O
with	O
age	O
at	O
disease	O
onset	O
.	O

In	O
addition	O
,	O
a	O
correlation	O
between	O
smooth	B-DRUG
pursuit	O
gain	O
and	O
the	O
number	O
of	O
trinucleotide	O
repeats	O
was	O
found	O
.	O

In	O
SCA3	B-D_ASE
,	O
gaze	B-D_ASE
-	I-D_ASE
evoked	I-D_ASE
nystagmus	I-D_ASE
was	O
often	O
present	O
as	O
was	O
saccade	O
hypometria	B-DRUG
and	O
smooth	O
pursuit	O
gain	O
was	O
markedly	O
decreased	O
.	O

Three	O
major	O
criteria	O
,	O
saccade	O
amplitude	O
,	O
saccade	O
velocity	O
,	O
and	O
presence	O
of	O
gaze	B-D_ASE
-	I-D_ASE
evoked	I-D_ASE
nystagmus	I-D_ASE
,	O
permitted	O
the	O
correct	O
assignment	O
of	O
90	O
%	O
of	O
the	O
SCA1	B-D_ASE
,	O
90	O
%	O
of	O
the	O
SCA2	B-D_ASE
,	O
and	O
93	O
%	O
of	O
the	O
patients	O
with	O
SCA3	B-D_ASE
to	O
their	O
genetically	O
confirmed	O
patient	O
group	O
and	O
,	O
therefore	O
,	O
may	O
help	O
orient	O
diagnoses	O
of	O
SCA1	B-D_ASE
,	O
SCA2	B-D_ASE
,	O
and	O
SCA3	B-D_ASE
at	O
early	B-DRUG
clinical	O
stages	O
of	O
the	O
diseases	O
.	O
.	B-DRUG

Genetic	O
basis	O
and	O
molecular	O
mechanism	O
for	O
idiopathic	B-D_ASE
ventricular	I-D_ASE
fibrillation	I-D_ASE
.	O

Ventricular	B-D_ASE
fibrillation	I-D_ASE
causes	O
more	O
than	O
300	O
,	O
000	O
sudden	O
deaths	O
each	O
year	O
in	O
the	O
USA	O
alone	O
.	O

In	O
approximately	O
5	O
-	O
12	O
%	O
of	O
these	O
cases	O
,	O
there	O
are	O
no	O
demonstrable	O
cardiac	O
or	B-DRUG
non	O
-	B-DRUG
cardiac	O
causes	O
to	O
account	O
for	O
the	O
episode	O
,	O
which	O
is	O
therefore	O
classified	O
as	O
idiopathic	B-D_ASE
ventricular	I-D_ASE
fibrillation	I-D_ASE
(	O
IVF	B-D_ASE
)	O
.	O

A	O
distinct	O
group	O
of	O
IVF	B-D_ASE
patients	O
has	O
been	O
found	O
to	O
present	O
with	O
a	O
characteristic	O
electrocardiographic	O
pattern	O
.	O

Because	B-DRUG
of	O
the	O
small	O
size	O
of	O
most	O
pedigrees	O
and	O
the	O
high	O
incidence	O
of	O
sudden	B-D_ASE
death	I-D_ASE
,	O
however	O
,	O
molecular	O
genetic	B-DRUG
studies	O
of	O
IVF	B-D_ASE
have	O
not	O
yet	O
been	O
done	O
.	O

Because	O
IVF	B-D_ASE
causes	O
cardiac	O
rhythm	O
disturbance	O
,	O
we	O
investigated	O
whether	O
malfunction	O
of	O
ion	B-DRUG
channels	O
could	O
cause	O
the	O
disorder	O
by	O
studying	O
mutations	O
in	O
the	O
cardiac	B-DRUG
sodium	O
channel	O
gene	O
SCN5A	O
.	O

We	O
have	O
now	O
identified	O
a	O
missense	O
mutation	O
,	O
a	O
splice	O
-	O
donor	O
mutation	O
,	O
and	O
a	O
frameshift	O
mutation	O
in	O
the	O
coding	O
region	O
of	O
SCN5A	O
in	O
three	O
IVF	B-D_ASE
families	O
.	O

We	O
show	O
that	O
sodium	O
channels	O
with	O
the	O
missense	O
mutation	O
recover	B-DRUG
from	O
inactivation	O
more	O
rapidly	O
than	O
normal	O
and	O
that	O
the	O
frameshift	O
mutation	O
causes	O
the	O
sodium	O
channel	O
to	O
be	O
non	O
-	O
functional	O
.	O

Our	O
results	O
indicate	O
that	O
mutations	O
in	O
cardiac	O
ion	O
-	O
channel	O
genes	O
contribute	O
to	O
the	O
risk	O
of	O
developing	O
IVF	B-D_ASE
.	O
.	O

Molecular	O
heterogeneity	B-DRUG
in	O
mucopolysaccharidosis	B-D_ASE
IVA	I-D_ASE
in	O
Australia	O
and	O
Northern	O
Ireland	O
:	O
nine	O
novel	O
mutations	O
including	O
T312S	O
,	O
a	O
common	O
allele	O
that	O
confers	O
a	O
mild	O
phenotype	O
.	O

Mucopolysaccharidosis	B-D_ASE
IVA	I-D_ASE
(	O
MPS	B-D_ASE
IVA	I-D_ASE
)	O
is	O
an	O
autosomal	B-D_ASE
recessive	I-D_ASE
lysosomal	I-D_ASE
storage	I-D_ASE
disorder	I-D_ASE
caused	O
by	O
a	O
genetic	B-D_ASE
defect	I-D_ASE
in	O
N	O
-	O
acetylgalactosamine	O
-	O
6	O
-	O
sulfate	O
sulfatase	O
(	O
GALNS	O
)	O
.	O

Previous	O
studies	O
of	O
patients	O
from	O
a	O
British	O
-	O
Irish	O
population	O
showed	B-DRUG
that	O
the	O
I113F	O
mutation	B-DRUG
is	O
the	O
most	O
common	O
single	O
mutation	O
among	O
MPS	B-D_ASE
IVA	I-D_ASE
patients	O
and	O
produces	O
a	O
severe	O
clinical	O
phenotype	O
.	O

We	O
studied	O
mutations	O
in	B-DRUG
the	B-DRUG
GALNS	O
gene	O
from	O
23	O
additional	O
MPS	B-D_ASE
IVA	I-D_ASE
patients	O
(	O
15	O
from	O
Australia	O
,	O
8	O
from	O
Northern	O
Ireland	O
)	O
,	O
with	O
various	O
clinical	O
phenotypes	O
(	O
severe	O
,	B-DRUG
16	O
cases	O
;	O
intermediate	O
,	O
4	O
cases	O
;	O
mild	O
,	O
3	O
cases	O
)	O
.	O

We	O
found	O
two	O
common	O
mutations	O
that	O
together	O
accounted	O
for	O
32	O
%	O
of	O
the	O
44	O
unrelated	O
alleles	O
in	O
these	O
patients	O
.	O

One	O
is	B-DRUG
the	O
T312S	O
mutation	O
,	O
a	O
novel	O
mutation	O
found	O
exclusively	O
in	O
milder	O
patients	O
.	O

The	O
other	B-DRUG
is	O
the	O
previously	O
described	O
I113F	O
that	O
produces	O
a	O
severe	O
phenotype	O
.	O

The	O
I113F	O
and	O
T312S	O
mutations	O
accounted	O
for	O
8	O
(	O
18	O
%	O
)	O
and	O
6	O
(	O
14	O
%	O
)	O
of	O
44	O
unrelated	O
alleles	O
,	O
respectively	O
.	O

The	O
relatively	O
high	O
residual	O
GALNS	O
activity	O
seen	O
when	O
the	O
T312S	O
mutant	O
cDNA	O
is	O
overexpressed	O
in	O
mutant	O
cells	O
provides	O
an	O
explanation	O
for	O
the	O
mild	O
phenotype	O
in	O
patients	O
with	O
this	O
mutation	O
.	O

The	O
distribution	O
and	O
relative	O
frequencies	O
of	O
the	O
I113F	O
and	O
T312S	O
mutations	O
in	O
Australia	O
corresponded	O
to	O
those	O
observed	O
in	O
Northern	O
Ireland	B-DRUG
and	O
are	O
unique	O
to	O
these	O
two	B-DRUG
populations	O
,	O
suggesting	O
that	O
both	O
mutations	B-DRUG
were	O
probably	O
introduced	O
to	O
Australia	O
by	O
Irish	O
migrants	O
during	O
the	O
19th	O
century	O
.	O

Haplotype	O
analysis	O
using	O
6	O
RFLPs	O
provides	O
additional	B-DRUG
data	B-DRUG
that	O
the	O
I113F	O
mutation	O
originated	O
from	O
a	O
common	O
ancestor	O
.	O

The	O
other	O
9	O
novel	B-DRUG
mutations	O
identified	O
in	O
these	O
23	O
patients	O
were	O
each	O
limited	O
to	O
a	O
single	O
family	B-DRUG
.	O

These	O
data	O
provide	O
further	O
evidence	O
for	O
extensive	O
allelic	O
heterogeneity	O
in	O
MPS	B-D_ASE
IVA	I-D_ASE
in	B-DRUG
British	O
-	O
Irish	O
patients	O
and	O
provide	B-DRUG
evidence	O
for	B-DRUG
their	O
transmission	O
to	O
Australia	O
by	O
British	O
-	O
Irish	O
migrants	O
.	O
.	O

Identification	O
of	O
constitutional	O
WT1	O
mutations	B-DRUG
,	O
in	O
patients	O
with	O
isolated	O
diffuse	B-D_ASE
mesangial	I-D_ASE
sclerosis	I-D_ASE
,	O
and	O
analysis	O
of	O
genotype	O
/	O
phenotype	O
correlations	O
by	O
use	B-DRUG
of	O
a	O
computerized	O
mutation	O
database	O
.	O

Constitutional	O
mutations	O
of	O
the	O
WT1	O
gene	O
,	O
encoding	O
a	O
zinc	O
-	O
finger	O
transcription	O
factor	O
involved	O
in	O
renal	O
and	O
gonadal	O
development	O
,	O
are	O
found	O
in	O
most	O
patients	O
with	O
Denys	B-D_ASE
-	I-D_ASE
Drash	I-D_ASE
syndrome	I-D_ASE
(	O
DDS	B-D_ASE
)	O
,	O
or	O
diffuse	B-D_ASE
mesangial	I-D_ASE
sclerosis	I-D_ASE
(	B-DRUG
DMS	B-D_ASE
)	O
associated	B-DRUG
with	O
pseudohermaphroditism	B-D_ASE
and	O
/	O
or	O
Wilms	B-D_ASE
tumor	I-D_ASE
(	O
WT	B-D_ASE
)	O
.	O

Most	O
mutations	O
in	O
DDS	B-D_ASE
patients	O
lie	O
in	O
exon	O
8	O
or	O
exon	O
9	B-DRUG
,	O
encoding	O
zinc	O
finger	O
2	O
or	O
zinc	O
finger	O
3	O
,	O
respectively	O
,	O
with	O
a	O
hot	O
spot	O
(	O
R394W	O
)	O
in	O
exon	O
9	O
.	O

We	O
analyzed	O
a	O
series	O
of	O
24	O
patients	O
,	O
10	B-DRUG
with	O
isolated	B-D_ASE
DMS	I-D_ASE
(	O
IDMS	B-D_ASE
)	O
,	O
10	O
with	O
DDS	B-D_ASE
,	O
and	O
4	O
with	O
urogenital	B-D_ASE
abnormalities	I-D_ASE
and	O
/	O
or	O
WT	B-D_ASE
.	O

We	O
report	O
WT1	O
heterozygous	O
mutations	O
in	O
16	O
patients	O
,	O
4	O
of	O
whom	O
presented	O
with	O
IDMS	B-D_ASE
.	O

One	O
male	O
and	O
two	B-DRUG
female	O
IDMS	B-D_ASE
patients	O
with	O
WT1	O
mutations	O
underwent	O
normal	O
puberty	O
.	O

Two	O
mutations	O
associated	O
with	O
IDMS	B-D_ASE
are	O
different	O
from	O
those	O
described	O
in	O
DDS	B-D_ASE
patients	B-DRUG
.	O

No	O
WT1	O
mutations	B-DRUG
were	O
detected	O
in	O
the	O
six	O
other	O
IDMS	B-D_ASE
patients	O
,	O
suggesting	O
genetic	O
heterogeneity	O
of	O
this	O
disease	O
.	O

We	O
analyzed	O
genotype	O
/	B-DRUG
phenotype	O
correlations	O
,	O
on	O
the	O
basis	O
of	O
the	O
constitution	O
of	O
a	O
WT1	O
mutation	O
database	O
of	O
84	O
germ	O
-	O
line	O
mutations	O
,	O
to	O
compare	O
the	O
distribution	O
and	O
type	O
of	O
mutations	O
,	O
according	O
to	O
the	O
different	O
symptoms	O
.	O

This	O
demonstrated	B-DRUG
(	O
1	O
)	O
the	O
association	O
between	O
mutations	O
in	O
exons	O
8	O
and	O
9	O
and	O
DMS	B-D_ASE
;	O
(	O
2	O
)	B-DRUG
among	O
patients	O
with	O
DMS	B-D_ASE
,	O
a	O
higher	O
frequency	O
of	O
exon	O
8	O
mutations	O
among	O
46	O
,	O
XY	O
patients	O
with	O
female	O
phenotype	O
than	O
among	O
46	O
,	O
XY	O
patients	O
with	O
sexual	O
ambiguity	O
or	O
male	O
phenotype	O
;	O
and	B-DRUG
(	O
3	O
)	O
statistically	O
significant	O
evidence	O
that	O
mutations	O
in	O
exons	O
8	O
and	O
9	O
preferentially	O
affect	O
amino	O
acids	O
with	O
different	O
functions	O
.	O
.	O

The	O
185delAG	O
BRCA1	O
mutation	O
originated	O
before	O
the	O
dispersion	O
of	O
Jews	O
in	O
the	O
diaspora	O
and	O
is	O
not	O
limited	O
to	O
Ashkenazim	O
.	O

The	O
185delAG	O
mutation	B-DRUG
in	B-DRUG
BRCA1	O
is	O
detected	O
in	O
Ashkenazi	B-DRUG
Jews	O
both	O
in	O
familial	B-D_ASE
breast	I-D_ASE
and	I-D_ASE
ovarian	I-D_ASE
cancer	I-D_ASE
and	O
in	B-DRUG
the	B-DRUG
general	O
population	O
.	O

All	O
tested	O
Ashkenazi	O
mutation	O
carriers	O
share	O
the	O
same	O
allelic	O
pattern	O
at	O
the	O
BRCA1	O
locus	O
.	O

Our	O
previous	O
study	O
showed	B-DRUG
that	O
this	O
Ashkenazi	O
mutation	O
also	O
occurs	O
in	O
Iraqi	O
Jews	O
with	O
a	O
similar	O
allelic	O
pattern	O
.	O

We	O
extended	O
our	O
analysis	O
to	B-DRUG
other	O
non	O
-	O
Ashkenazi	O
subsets	O
354	O
of	O
Moroccan	O
origin	O
,	O
200	O
Yemenites	B-DRUG
and	O
150	O
Iranian	O
Jews	O
.	O

Heteroduplex	O
analysis	O
complemented	O
by	O
direct	B-DRUG
DNA	O
sequencing	O
of	O
abnormally	O
migrating	O
bands	O
were	O
employed	O
.	O

Four	O
of	O
Moroccan	O
origin	O
(	O
1	O
.	O
1	O
%	O
)	O
and	O
none	O
of	O
the	O
Yemenites	O
or	O
Iranians	O
was	O
a	O
carrier	O
of	O
the	O
185delAG	O
mutation	O
.	O

BRCA1	O
allelic	O
patterns	O
were	O
determined	O
for	O
four	O
of	O
these	O
individuals	O
and	O
for	O
12	O
additional	O
non	O
-	O
Ashkenazi	B-DRUG
185delAG	O
mutation	O
carriers	O
who	O
had	O
breast	B-D_ASE
/	I-D_ASE
ovarian	I-D_ASE
cancer	I-D_ASE
.	O

Six	O
non	O
-	O
Ashkenazi	O
individuals	O
shared	O
the	O
common	O
Ashkenazi	O
haplotype	O
,	O
four	O
had	O
a	O
closely	O
related	O
pattern	O
,	O
and	O
the	O
rest	O
(	O
n	O
=	O
6	O
)	O
displayed	O
a	O
distinct	O
BRCA1	O
allelic	O
pattern	O
.	O

We	B-DRUG
conclude	O
that	O
the	O
185delAG	O
BRCA1	O
mutation	O
occurs	O
in	O
some	O
non	O
-	O
Ashkenazi	O
populations	O
at	O
rates	O
comparable	O
with	O
that	O
of	O
Ashkenazim	O
.	O

The	O
majority	O
of	O
Jewish	O
185delAG	O
mutation	O
carriers	O
have	O
a	O
common	O
allelic	O
pattern	O
,	O
supporting	O
the	O
founder	O
effect	O
notion	O
,	O
but	O
dating	O
the	O
mutations	O
origin	O
to	O
an	O
earlier	O
date	O
than	O
currently	O
estimated	O
.	O

However	O
,	O
the	O
different	O
allelic	O
pattern	O
at	O
the	B-DRUG
BRCA1	O
locus	O
even	O
in	O
some	O
Jewish	O
mutation	O
carriers	O
,	O
might	O
suggest	O
that	O
the	O
mutation	O
arose	O
independently	O
.	O
.	O

Crystal	O
structure	O
of	O
the	O
hemochromatosis	B-D_ASE
protein	O
HFE	O
and	O
characterization	O
of	O
its	O
interaction	O
with	O
transferrin	O
receptor	O
.	O

HFE	O
is	O
an	O
MHC	O
-	O
related	O
protein	O
that	O
is	O
mutated	O
in	O
the	O
iron	B-D_ASE
-	I-D_ASE
overload	I-D_ASE
disease	I-D_ASE
hereditary	B-D_ASE
hemochromatosis	I-D_ASE
.	O

HFE	O
binds	O
to	O
transferrin	O
receptor	O
(	O
TfR	B-DRUG
)	O
and	O
reduces	O
its	O
affinity	O
for	O
iron	O
-	O
loaded	O
transferrin	O
,	O
implicating	O
HFE	O
in	O
iron	O
metabolism	O
.	O

The	O
2	O
.	O

6	O
A	O
crystal	O
structure	O
of	B-DRUG
HFE	O
reveals	O
the	B-DRUG
locations	O
of	O
hemochromatosis	B-D_ASE
mutations	O
and	O
a	O
patch	O
of	O
histidines	O
that	O
could	O
be	O
involved	O
in	O
pH	O
-	O
dependent	O
interactions	O
.	O

We	O
also	O
demonstrate	O
that	O
soluble	O
TfR	O
and	O
HFE	O
bind	O
tightly	B-DRUG
at	O
the	O
basic	O
pH	O
of	O
the	O
cell	O
surface	O
,	O
but	O
not	O
at	O
the	O
acidic	O
pH	O
of	O
intracellular	O
vesicles	O
.	O

TfR	O
HFE	O
stoichiometry	O
(	O
2	B-DRUG
1	O
)	O
differs	O
from	O
TfR	O
transferrin	O
stoichiometry	O
(	O
2	O
2	O
)	B-DRUG
,	O
implying	O
a	O
different	O
mode	O
of	O
binding	O
for	O
HFE	O
and	O
transferrin	O
to	O
TfR	O
,	O
consistent	O
with	O
our	O
demonstration	O
that	O
HFE	O
,	O
transferrin	O
,	O
and	O
TfR	O
form	O
a	O
ternary	O
complex	O
.	O

Identification	O
of	O
three	O
novel	O
mutations	O
and	O
a	O
high	O
frequency	O
of	O
the	O
Arg778Leu	O
mutation	O
in	O
Korean	O
patients	O
with	O
Wilson	B-D_ASE
disease	I-D_ASE
.	B-DRUG

Four	O
mutations	O
-	O
-	O
R778L	O
,	O
A874V	O
,	O
L1083F	O
,	O
and	O
2304delC	O
-	O
-	O
in	O
the	O
copper	O
-	O
transporting	O
enzyme	O
,	O
P	O
-	O
type	O
ATPase	O
(	O
ATP7B	O
)	O
,	O
were	O
identified	B-DRUG
in	O
Korean	B-DRUG
Patients	O
with	O
Wilson	B-D_ASE
disease	I-D_ASE
.	O

Arg778Leu	O
,	O
the	O
most	O
frequently	B-DRUG
reported	O
mutation	O
of	O
this	O
enzyme	O
,	O
was	O
found	O
in	O
six	O
of	O
eight	O
unrelated	O
patients	O
studied	O
,	O
an	O
allele	O
frequency	O
of	O
37	B-DRUG
.	B-DRUG

5	O
%	O
,	O
which	O
is	O
considerably	O
higher	O
than	O
those	O
in	O
other	O
Asian	O
populations	O
.	O

The	O
novel	O
single	B-DRUG
nucleotide	O
deletion	O
,	O
2304delC	O
,	O
was	O
found	O
in	O
one	O
patient	O
.	O

Since	O
a	O
mutation	O
at	O
cDNA	O
nucleotide	O
2302	O
(	O
2302insC	O
)	O
had	B-DRUG
been	O
previously	O
described	O
,	O
this	O
region	O
of	O
the	O
ATP7B	O
gene	O
may	O
be	O
susceptible	O
to	O
gene	O
rearrangements	O
causing	O
Wilson	B-D_ASE
disease	I-D_ASE
.	O

Disruption	O
of	O
splicing	O
regulated	O
by	O
a	O
CUG	O
-	O
binding	O
protein	O
in	O
myotonic	B-D_ASE
dystrophy	I-D_ASE
.	O

Myotonic	B-D_ASE
dystrophy	I-D_ASE
(	O
DM	B-D_ASE
)	O
is	O
caused	O
by	O
a	O
CTG	O
expansion	O
in	O
the	O
3	O
untranslated	O
region	O
of	O
the	O
DM	B-D_ASE
gene	O
.	O

One	O
model	O
of	O
DM	B-D_ASE
pathogenesis	O
suggests	O
that	O
RNAs	B-DRUG
from	O
the	O
expanded	O
allele	O
create	O
a	O
gain	O
-	O
of	O
-	O
function	O
mutation	O
by	O
the	O
inappropriate	O
binding	O
of	O
proteins	O
to	O
the	O
CUG	O
repeats	O
.	O

Data	O
presented	B-DRUG
here	O
indicate	O
that	O
the	O
conserved	B-DRUG
heterogeneous	O
nuclear	O
ribonucleoprotein	O
,	O
CUG	O
-	O
binding	O
protein	O
(	O
CUG	B-DRUG
-	O
BP	O
)	O
,	O
may	O
mediate	O
the	O
trans	O
-	O
dominant	O
effect	O
of	O
the	O
RNA	O
.	B-DRUG

CUG	O
-	O
BP	O
was	O
found	O
to	O
bind	O
to	O
the	B-DRUG
human	O
cardiac	O
troponin	O
T	O
(	O
cTNT	O
)	O
pre	O
-	O
messenger	O
RNA	O
and	O
regulate	O
its	O
alternative	O
splicing	O
.	O

Splicing	O
of	O
cTNT	O
was	O
disrupted	B-DRUG
in	O
DM	B-D_ASE
striated	O
muscle	O
and	O
in	O
normal	O
cells	O
expressing	O
transcripts	O
that	O
contain	O
CUG	O
repeats	O
.	O

Altered	O
expression	B-DRUG
of	O
genes	O
regulated	O
posttranscriptionally	O
by	O
CUG	O
-	O
BP	O
therefore	O
may	O
contribute	O
to	O
DM	B-D_ASE
pathogenesis	O
.	O
.	B-DRUG

Identification	O
of	O
a	O
novel	O
nonsense	O
mutation	O
and	O
a	O
missense	O
substitution	O
in	O
the	O
vasopressin	O
-	O
neurophysin	O
II	O
gene	O
in	O
two	O
Spanish	B-DRUG
kindreds	O
with	O
familial	B-D_ASE
neurohypophyseal	I-D_ASE
diabetes	I-D_ASE
insipidus	I-D_ASE
.	O

